election_key,source_key,county,contest_key,contest_name_raw,contest_name_normalized,level,district,ballot_party,ballot_party_raw,reporting_scope,sha256,retrieved_at,source_published_at,parser_name,parser_version,is_unofficial,verification_status,source_url,precincts_reporting,precincts_total,reporting_status,row_type,reporting_county,precinct_code,precinct_name_raw,candidate_name_raw,candidate_name_normalized,external_candidate_id,votes,percentage_reported,result_row_key
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|federal|united-states-senator|rep,REP UNITED STATES SENATOR,United States Senator,federal,,REP,REP,statewide,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,candidate,Albany,,,JOHN BARRASSO,JOHN BARRASSO,,2563,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|federal|united-states-senator|rep|candidate|JOHN BARRASSO|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|federal|united-states-senator|rep,REP UNITED STATES SENATOR,United States Senator,federal,,REP,REP,statewide,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,candidate,Albany,,,JOHN HOLTZ,JOHN HOLTZ,,524,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|federal|united-states-senator|rep|candidate|JOHN HOLTZ|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|federal|united-states-senator|rep,REP UNITED STATES SENATOR,United States Senator,federal,,REP,REP,statewide,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,candidate,Albany,,,REID RASNER,REID RASNER,,1000,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|federal|united-states-senator|rep|candidate|REID RASNER|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|federal|united-states-senator|rep,REP UNITED STATES SENATOR,United States Senator,federal,,REP,REP,statewide,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,write_in_aggregate,Albany,,,,,,153,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|federal|united-states-senator|rep|write_in_aggregate|write_in_aggregate|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|federal|united-states-senator|rep,REP UNITED STATES SENATOR,United States Senator,federal,,REP,REP,statewide,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,overvote,Albany,,,,,,2,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|federal|united-states-senator|rep|overvote|overvote|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|federal|united-states-senator|rep,REP UNITED STATES SENATOR,United States Senator,federal,,REP,REP,statewide,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,undervote,Albany,,,,,,211,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|federal|united-states-senator|rep|undervote|undervote|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|federal|united-states-representative|rep,REP UNITED STATES REPRESENTATIVE,United States Representative,federal,,REP,REP,statewide,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,candidate,Albany,,,HARRIE - T HAGEMAN,HARRIE - T HAGEMAN,,2879,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|federal|united-states-representative|rep|candidate|HARRIE - T HAGEMAN|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|federal|united-states-representative|rep,REP UNITED STATES REPRESENTATIVE,United States Representative,federal,,REP,REP,statewide,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,candidate,Albany,,,STEVEN R. HELLING,STEVEN R. HELLING,,1058,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|federal|united-states-representative|rep|candidate|STEVEN R. HELLING|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|federal|united-states-representative|rep,REP UNITED STATES REPRESENTATIVE,United States Representative,federal,,REP,REP,statewide,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,write_in_aggregate,Albany,,,,,,252,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|federal|united-states-representative|rep|write_in_aggregate|write_in_aggregate|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|federal|united-states-representative|rep,REP UNITED STATES REPRESENTATIVE,United States Representative,federal,,REP,REP,statewide,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,overvote,Albany,,,,,,3,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|federal|united-states-representative|rep|overvote|overvote|Albany|COUNTY
