county,election_date,contest,office_level,district,party,precinct,candidate,votes,row_type,precincts_reporting,precincts_total,is_unofficial,source_url,source_format,retrieved_at_utc
Big Horn,2024-08-20,United States Senator,federal,,Republican,,John Barrasso,1646,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,,John Holtz,113,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,,Reid Rasner,675,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,,,21,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,,,1,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,,,33,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Democratic,,Scott D Morrow,100,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Democratic,,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Democratic,,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Democratic,,,5,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
