county,election_date,contest,office_level,district,party,precinct,candidate,votes,row_type,precincts_reporting,precincts_total,is_unofficial,source_url,source_format,retrieved_at_utc
Big Horn,2024-08-20,United States Senator,federal,,Republican,01-01,John Barrasso,263,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,01-01,John Holtz,24,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,01-01,Reid Rasner,139,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,01-01,,2,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,01-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,01-01,,6,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Democratic,01-01,Scott D Morrow,25,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Democratic,01-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Democratic,01-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Democratic,01-01,,1,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,01-01,Harriet Hageman,338,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,01-01,Steven R. Helling,84,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,01-01,,2,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,01-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,01-01,,10,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
