county,election_date,contest,office_level,district,party,precinct,candidate,votes,row_type,precincts_reporting,precincts_total,is_unofficial,source_url,source_format,retrieved_at_utc
Campbell,2024-08-20,United States Senator,federal,,Republican,01-01,John Barrasso,182,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,01-01,John Holtz,26,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,01-01,Reid Rasner,61,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,01-01,,1,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,01-01,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,01-01,,7,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Democratic,01-01,Scott D Morrow,20,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Democratic,01-01,,1,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Democratic,01-01,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Democratic,01-01,,3,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,01-01,Harriet Hageman,211,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
