,"Campbell County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,"Campbell County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,"Campbell County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,"Campbell County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,"Campbell County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,,,,"Campbell County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,,,"Campbell County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,,,"Campbell County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,,,,"Campbell County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,,,"Campbell County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,United States Senator,,,,,,"United States Senator, Continued",,,,United States Representative,,,,,"United States Representative, Continued",,,,Senate District 24,,,,,,,,,House District 3,,,,,,,,House District 31,,,,,,,,House District 32,,,,,,,,,House District 52,,,,,,,,House District 53,,,,,,,
,Republican,,,,,,Democratic,,,,Republican,,,,,Democratic,,,,Republican,,,,,,Democratic,,,Republican,,,,,Democratic,,,Republican,,,,,Democratic,,,Republican,,,,,,Democratic,,,Republican,,,,,Democratic,,,Republican,,,,,Democratic,,
Precinct,"John
Barrasso","John
Holtz","Reid
Rasner",Write-Ins,Overvotes,Undervotes,"Scott D
Morrow",Write-Ins,Overvotes,Undervotes,"Harriet
Hageman","Steven R.
Helling",Write-Ins,Overvotes,Undervotes,"Kyle G.
Cameron",Write-Ins,Overvotes,Undervotes,"Phil
Christopherson","Troy D
McKeown",Write-Ins,Overvotes,Undervotes,,Write-Ins,Overvotes,Undervotes,"Abby
Angelos",Write-Ins,Overvotes,Undervotes,,Write-Ins,Overvotes,Undervotes,"John W
Bear",Write-Ins,Overvotes,Undervotes,,Write-Ins,Overvotes,Undervotes,"Ken L.
Clouston","George
Dunlap",Write-Ins,Overvotes,Undervotes,,Write-Ins,Overvotes,Undervotes,"Reuben
Tarver",Write-Ins,Overvotes,Undervotes,,Write-Ins,Overvotes,Undervotes,"Christopher R.
Knapp",Write-Ins,Overvotes,Undervotes,,Write-Ins,Overvotes,Undervotes
01-01,182,26,61,1,0,7,20,1,0,3,211,55,3,0,8,20,0,0,4,115,148,1,1,12,,5,0,19,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,241,3,0,33,,1,0,23
01-02,17,3,15,0,0,1,1,0,0,0,24,9,0,0,3,1,0,0,0,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,24,1,0,11,,1,0,0,-,-,-,-,,-,-,-
01-03,62,7,12,0,0,4,4,1,0,1,65,15,1,0,4,5,0,0,1,34,44,1,1,5,,1,0,5,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,71,2,0,12,,1,0,5
01-05,158,24,50,0,0,10,14,0,0,0,186,38,4,1,13,14,0,0,0,79,153,0,0,10,,2,0,12,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,206,2,0,34,,1,0,13
01-07,193,20,65,0,0,8,8,0,0,1,233,37,5,0,11,7,0,1,1,100,172,1,0,13,,3,0,6,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,238,4,0,44,,2,0,7
01-09,149,13,66,4,0,3,7,0,0,2,191,34,6,0,4,7,0,0,2,75,153,2,0,5,,1,0,8,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,199,4,1,31,,1,0,8
