precinct,republican_ballots,democratic_ballots,nonpartisan_ballots,total_ballots,county,election_date,source_url,retrieved_at_utc
01-1,421,54,13,488,Fremont,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
01-2,167,39,8,214,Fremont,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
01-3,274,50,13,337,Fremont,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
01-4,217,41,7,265,Fremont,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
01-5,404,59,19,482,Fremont,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
01-6,299,67,10,376,Fremont,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
02-1,143,14,6,163,Fremont,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
03-1,242,13,6,261,Fremont,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
03-2,197,11,10,218,Fremont,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
03-3,354,35,16,405,Fremont,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
03-4,278,34,6,318,Fremont,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
03-5,402,37,11,450,Fremont,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
03-6,454,19,7,480,Fremont,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
04-1,65,79,0,144,Fremont,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
05-1,898,66,19,983,Fremont,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
06-1,236,20,5,261,Fremont,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
07-1,580,40,8,628,Fremont,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
08-1,87,34,0,121,Fremont,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
09-1,221,3,0,224,Fremont,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
10-1,358,14,9,381,Fremont,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
12-1,44,1,0,45,Fremont,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
13-1,84,72,0,156,Fremont,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
14-1,396,20,3,419,Fremont,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
16-1,92,10,0,102,Fremont,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
17-1,131,20,3,154,Fremont,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
18-1,511,11,6,528,Fremont,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
18-2,222,17,4,243,Fremont,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
19-1,56,2,0,58,Fremont,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
20-1,170,11,5,186,Fremont,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
21-1,113,5,1,119,Fremont,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
22-1,19,0,0,19,Fremont,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
24-1,50,4,2,56,Fremont,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
