,"Fremont County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,"Fremont County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,"Fremont County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,"Fremont County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,"Fremont County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,,,,"Fremont County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,,,,"Fremont County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,,,,"Fremont County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,,,,"Fremont County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,,,,"Fremont County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,,,,"Fremont County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,United States Senator,,,,,,"United States Senator, Continued",,,,United States Representative,,,,,"United States Representative, Continued",,,,Senate District 20,,,,,,,,,Senate District 26,,,,,,,,,House District 28,,,,,,,,,House District 33,,,,,,,,,House District 34,,,,,,,,,House District 54,,,,,,,,,House District 55,,,,,,,,
,Republican,,,,,,Democratic,,,,Republican,,,,,Democratic,,,,Republican,,,,,,Democratic,,,Republican,,,,,,Democratic,,,Republican,,,,,,Democratic,,,Republican,,,,,Democratic,,,,Republican,,,,,,Democratic,,,Republican,,,,,,Democratic,,,Republican,,,,,,Democratic,,
Precinct,"John
Barrasso","John
Holtz","Reid
Rasner",Write-Ins,Overvotes,Undervotes,"Scott D
Morrow",Write-Ins,Overvotes,Undervotes,"Harriet
Hageman","Steven R.
Helling",Write-Ins,Overvotes,Undervotes,"Kyle G.
Cameron",Write-Ins,Overvotes,Undervotes,"Ed
Cooper","Tom
Olmstead",Write-Ins,Overvotes,Undervotes,,Write-Ins,Overvotes,Undervotes,"Elizabeth
Philp","Tim
Salazar",Write-Ins,Overvotes,Undervotes,,Write-Ins,Overvotes,Undervotes,"Kevin
Skates","John R.
Winter",Write-Ins,Overvotes,Undervotes,,Write-Ins,Overvotes,Undervotes,"Sarah
Penn",Write-Ins,Overvotes,Undervotes,,"Ivan D.
Posey",Write-Ins,Overvotes,Undervotes,"Pepper L.
Ottman","Reg
Phillips",Write-Ins,Overvotes,Undervotes,,Write-Ins,Overvotes,Undervotes,"Tina
Clifford","Lloyd Charles
Larsen",Write-Ins,Overvotes,Undervotes,,Write-Ins,Overvotes,Undervotes,"Joel
Guggenmos","Ember
Oakley",Write-Ins,Overvotes,Undervotes,,Write-Ins,Overvotes,Undervotes
01-1,307,19,70,9,0,16,48,0,0,6,298,79,17,1,26,48,0,0,6,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,207,207,0,0,7,,5,0,49,-,-,-,-,-,,-,-,-
01-2,117,12,18,6,0,14,38,0,0,1,104,43,10,0,10,36,0,0,3,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,72,92,0,1,2,,5,0,34,-,-,-,-,-,,-,-,-
01-3,149,31,49,15,0,30,43,1,0,6,132,88,32,1,21,42,1,0,7,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,103,168,1,0,2,,2,0,48,-,-,-,-,-,,-,-,-
01-4,144,24,27,2,0,20,40,0,0,1,133,52,8,0,24,39,0,0,2,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,97,118,0,0,2,,6,0,35,-,-,-,-,-,,-,-,-
01-5,277,41,49,11,0,26,49,1,0,9,231,115,16,0,42,47,1,0,11,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,161,238,3,0,2,,4,0,55,-,-,-,-,-,,-,-,-
01-6,194,24,46,17,0,18,63,1,0,3,170,82,22,0,25,61,1,0,5,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,131,166,0,1,1,,8,0,59,-,-,-,-,-,,-,-,-
