precinct,republican_ballots,democratic_ballots,nonpartisan_ballots,total_ballots,county,election_date,source_url,retrieved_at_utc
01-01,335,90,24,449,Laramie,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
01-02,226,93,13,332,Laramie,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
01-03,396,148,34,578,Laramie,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
01-04,220,54,16,290,Laramie,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
01-05,561,149,28,738,Laramie,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
01-06,488,100,21,609,Laramie,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
01-07,37,8,3,48,Laramie,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
02-01,741,114,21,876,Laramie,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
02-02,1066,217,53,1336,Laramie,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
02-03,451,65,8,524,Laramie,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
02-04,576,80,25,681,Laramie,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
02-05,51,16,5,72,Laramie,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
02-06,785,135,33,953,Laramie,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
02-07,648,86,37,771,Laramie,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
02-08,129,17,4,150,Laramie,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
03-01,278,106,20,404,Laramie,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
03-02,338,100,19,457,Laramie,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
03-03,477,131,36,644,Laramie,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
03-04,384,77,22,483,Laramie,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
03-05,404,57,22,483,Laramie,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
03-06,445,42,21,508,Laramie,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
03-07,65,11,4,80,Laramie,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
04-01,221,19,0,240,Laramie,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
04-02,1087,82,0,1169,Laramie,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
04-03,35,1,0,36,Laramie,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
04-04,320,17,0,337,Laramie,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
