county,election_date,contest,office_level,district,party,precinct,candidate,votes,row_type,precincts_reporting,precincts_total,is_unofficial,source_url,source_format,retrieved_at_utc
Laramie,2024-08-20,United States Senator,federal,,Republican,01-01,John Barrasso,214,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,01-01,John Holtz,22,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,01-01,Reid Rasner,84,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,01-01,,12,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,01-01,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,01-01,,3,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Democratic,01-01,Scott D Morrow,83,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Democratic,01-01,,2,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Democratic,01-01,,1,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Democratic,01-01,,4,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Republican,01-01,Harriet Hageman,262,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Republican,01-01,Steven R. Helling,57,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Republican,01-01,,12,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
