,"Laramie County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,"Laramie County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,"Laramie County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,"Laramie County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,"Laramie County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,,,,"Laramie County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,,,,"Laramie County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,"Laramie County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,,,,"Laramie County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,,,,,"Laramie County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,,,,,"Laramie County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,,,,,"Laramie County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,,,,"Laramie County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,,,,"Laramie County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,,,,,"Laramie County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,,,,"Laramie County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,,,,,"Laramie County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,,,,,"Laramie County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,,,,"Laramie County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,,,,,"Laramie County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,United States Senator,,,,,,"United States Senator, Continued",,,,United States Representative,,,,,"United States Representative, Continued",,,,Senate District 4,,,,,,,,,Senate District 6,,,,,,,,,"Senate District 6, Continued",,,Senate District 8,,,,,,,,,House District 4,,,,,,,,,,House District 7,,,,,,,,,,House District 8,,,,,,,,,,House District 9,,,,,,,,,House District 10,,,,,,,,,House District 11,,,,,,,,,,House District 12,,,,,,,,,House District 41,,,,,,,,,,House District 42,,,,,,,,,,House District 43,,,,,,,,,House District 44,,,,,,,,,,House District 61,,,,,,,,
,Republican,,,,,,Democratic,,,,Republican,,,,,Democratic,,,,Republican,,,,,,Democratic,,,Republican,,,,,,,,,Democratic,,,Republican,,,,,Democratic,,,,Republican,,,,,,Democratic,,,,Republican,,,,,,Democratic,,,,Republican,,,,,,,Democratic,,,Republican,,,,,,Democratic,,,Republican,,,,,,Democratic,,,Republican,,,,,,Democratic,,,,Republican,,,,,,Democratic,,,Republican,,,,,,Democratic,,,,Republican,,,,,,Democratic,,,,Republican,,,,,,Democratic,,,Republican,,,,,,,Democratic,,,Republican,,,,,,Democratic,,
Precinct,"John
Barrasso","John
Holtz","Reid
Rasner",Write-Ins,Overvotes,Undervotes,"Scott D
Morrow",Write-Ins,Overvotes,Undervotes,"Harriet
Hageman","Steven R.
Helling",Write-Ins,Overvotes,Undervotes,"Kyle G.
Cameron",Write-Ins,Overvotes,Undervotes,"Tara
Nethercott","* Withdrawn
Candidate",Write-Ins,Overvotes,Undervotes,,Write-Ins,Overvotes,Undervotes,"Gary
Bjorklund","Eric D
Johnston","Taft C.
Love","Darin
Smith","Marc
Torriani","Kim
Withers",Write-Ins,Overvotes,Undervotes,Write-Ins,Overvotes,Undervotes,"Jared
Olsen",Write-Ins,Overvotes,Undervotes,,"Marguerite
Herman",Write-Ins,Overvotes,Undervotes,"Jeremy
Haroldson","Jeffery
Thomas",Write-Ins,Overvotes,Undervotes,,"Charles
Randolph",Write-Ins,Overvotes,Undervotes,"Bob
Nicholas","Kathy
Russell",Write-Ins,Overvotes,Undervotes,,"Jordan
Evans",Write-Ins,Overvotes,Undervotes,"Cayd
Batchelor","Steve
Johnson","David
Zwonitzer",Write-Ins,Overvotes,Undervotes,,Write-Ins,Overvotes,Undervotes,"Exie
Brown","Landon J.
Brown",Write-Ins,Overvotes,Undervotes,,Write-Ins,Overvotes,Undervotes,"John
Eklund","Jennifer
James",Write-Ins,Overvotes,Undervotes,,Write-Ins,Overvotes,Undervotes,"Seth
Ulvestad","Jacob
Wasserburger",Write-Ins,Overvotes,Undervotes,,"Sara
Burlingame",Write-Ins,Overvotes,Undervotes,"Thomas L
Lear","Clarence
Styvar",Write-Ins,Overvotes,Undervotes,,Write-Ins,Overvotes,Undervotes,"Gary
Brown","Bill
Henderson",Write-Ins,Overvotes,Undervotes,,"Jen
Solis",Write-Ins,Overvotes,Undervotes,"Rob
Geringer","Ben
Hornok",Write-Ins,Overvotes,Undervotes,,"Bob
Ray",Write-Ins,Overvotes,Undervotes,"Ann
Lucas","Dan
Zwonitzer",Write-Ins,Overvotes,Undervotes,,Write-Ins,Overvotes,Undervotes,"Lee
Filer","John B
Romero-Martinez","Tamara
Trujillo",Write-Ins,Overvotes,Undervotes,,Write-Ins,Overvotes,Undervotes,"Matt
Malcom","Daniel J.
Singh",Write-Ins,Overvotes,Undervotes,,Write-Ins,Overvotes,Undervotes
01-01,214,22,84,12,0,3,83,2,1,4,262,57,12,0,4,89,1,0,0,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,292,19,0,24,,82,2,0,6,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,205,25,102,0,1,2,,25,0,65,-,-,-,-,-,,-,-,-
01-02,131,24,58,7,0,6,83,3,0,7,148,66,8,0,4,83,2,0,8,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,192,18,0,16,,86,2,0,5,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,99,41,73,1,0,12,,24,0,69,-,-,-,-,-,,-,-,-
01-03,221,49,87,26,0,13,134,5,0,9,229,118,32,0,17,133,4,0,11,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,306,31,0,59,,137,4,1,6,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,175,185,5,0,31,,137,2,0,9,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-
01-04,133,29,45,6,1,6,42,3,0,9,132,71,12,0,5,43,5,0,6,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,178,14,0,28,,49,0,0,5,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,83,121,5,0,11,,50,0,0,4,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-
01-05,348,63,94,25,0,31,141,3,0,5,317,174,39,0,31,141,3,0,5,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,243,293,2,0,23,,148,0,0,1,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-
01-06,290,64,98,20,1,15,89,4,0,7,305,151,18,0,14,92,2,0,6,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,278,196,2,0,12,,94,2,0,4,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-
