precinct,republican_ballots,democratic_ballots,nonpartisan_ballots,total_ballots,county,election_date,source_url,retrieved_at_utc
1-1,143,31,2,176,Natrona,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
1-2,138,17,8,163,Natrona,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
1-3,311,33,21,365,Natrona,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
1-4,440,44,6,490,Natrona,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
1-5,243,29,9,281,Natrona,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
1-6,293,28,13,334,Natrona,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
1-7,466,51,20,537,Natrona,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
1-9,469,29,10,508,Natrona,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
1-11,217,13,3,233,Natrona,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
1-12,116,25,5,146,Natrona,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
2-1,294,48,7,349,Natrona,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
2-2,190,30,11,231,Natrona,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
2-3,149,11,10,170,Natrona,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
2-4,197,26,7,230,Natrona,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
2-6,652,52,22,726,Natrona,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
2-7,571,36,19,626,Natrona,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
2-8,490,45,19,554,Natrona,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
2-9,202,10,1,213,Natrona,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
2-10,447,27,8,482,Natrona,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
3-2,212,29,11,252,Natrona,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
3-3,335,37,10,382,Natrona,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
3-4,308,14,9,331,Natrona,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
3-5,285,34,5,324,Natrona,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
3-6,801,65,14,880,Natrona,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
3-8,160,18,6,184,Natrona,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
3-9,271,27,15,313,Natrona,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
3-10,1197,48,29,1274,Natrona,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
4-1,267,35,12,314,Natrona,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
4-2,483,17,7,507,Natrona,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
5-1,21,0,2,23,Natrona,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
7-1,73,3,5,81,Natrona,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
7-2,64,1,2,67,Natrona,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
8-1,493,40,27,560,Natrona,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
8-2,109,3,3,115,Natrona,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
8-3,212,11,9,232,Natrona,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
8-4,532,21,6,559,Natrona,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
8-5,466,20,23,509,Natrona,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
9-1,556,20,9,585,Natrona,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
11-1,83,1,0,84,Natrona,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
11-2,60,2,0,62,Natrona,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
11-3,132,5,3,140,Natrona,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
11-4,69,0,0,69,Natrona,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
12-2,189,8,4,201,Natrona,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
13-1,54,1,0,55,Natrona,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
13-2,40,0,0,40,Natrona,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
