county,election_date,contest,office_level,district,party,precinct,candidate,votes,row_type,precincts_reporting,precincts_total,is_unofficial,source_url,source_format,retrieved_at_utc
Natrona,2024-08-20,United States Senator,federal,,Republican,1-1,John Barrasso,78,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,1-1,John Holtz,14,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,1-1,Reid Rasner,46,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,1-1,,5,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,1-1,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,1-1,,0,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Democratic,1-1,Scott D Morrow,25,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Democratic,1-1,,2,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Democratic,1-1,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Democratic,1-1,,4,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,1-1,Harriet Hageman,105,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,1-1,Steven R. Helling,28,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,1-1,,6,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,1-1,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,1-1,,4,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Democratic,1-1,Kyle G. Cameron,24,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Democratic,1-1,,2,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Democratic,1-1,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Democratic,1-1,,5,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 30,wy_senate,30,Republican,1-1,Robert L. Hendry,62,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 30,wy_senate,30,Republican,1-1,Charles H Schoenwolf,19,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 30,wy_senate,30,Republican,1-1,Charles K. Scott,52,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 30,wy_senate,30,Republican,1-1,,0,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 30,wy_senate,30,Republican,1-1,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 30,wy_senate,30,Republican,1-1,,10,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 30,wy_senate,30,Democratic,1-1,,6,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 30,wy_senate,30,Democratic,1-1,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 30,wy_senate,30,Democratic,1-1,,25,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 58,wy_house,58,Republican,1-1,Bill Allemand,73,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 58,wy_house,58,Republican,1-1,Tom Jones,61,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 58,wy_house,58,Republican,1-1,,1,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 58,wy_house,58,Republican,1-1,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 58,wy_house,58,Republican,1-1,,8,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 58,wy_house,58,Democratic,1-1,,7,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 58,wy_house,58,Democratic,1-1,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 58,wy_house,58,Democratic,1-1,,24,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,1-2,John Barrasso,85,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,1-2,John Holtz,16,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,1-2,Reid Rasner,29,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,1-2,,3,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,1-2,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,1-2,,5,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Democratic,1-2,Scott D Morrow,13,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Democratic,1-2,,1,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Democratic,1-2,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Democratic,1-2,,3,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,1-2,Harriet Hageman,86,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,1-2,Steven R. Helling,41,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,1-2,,5,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,1-2,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,1-2,,6,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Democratic,1-2,Kyle G. Cameron,15,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Democratic,1-2,,0,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Democratic,1-2,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Democratic,1-2,,2,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 28,wy_senate,28,Republican,1-2,Jim Anderson,76,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 28,wy_senate,28,Republican,1-2,Bryce Reece,53,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 28,wy_senate,28,Republican,1-2,,1,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 28,wy_senate,28,Republican,1-2,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
