,"Natrona County Official Precinct-by-Precinct Total Ballots Summary
Wyoming Primary Election - August 20, 2024",,,
,Total Ballots Cast,,,
Precinct,Republican,Democratic,Non-Partisan,Total Ballots
1-1,143,31,2,176
1-2,138,17,8,163
1-3,311,33,21,365
1-4,440,44,6,490
1-5,243,29,9,281
1-6,293,28,13,334
1-7,466,51,20,537
1-9,469,29,10,508
1-11,217,13,3,233
1-12,116,25,5,146
2-1,294,48,7,349
2-2,190,30,11,231
2-3,149,11,10,170
2-4,197,26,7,230
2-6,652,52,22,726
2-7,571,36,19,626
2-8,490,45,19,554
2-9,202,10,1,213
2-10,447,27,8,482
3-2,212,29,11,252
3-3,335,37,10,382
3-4,308,14,9,331
3-5,285,34,5,324
3-6,801,65,14,880
3-8,160,18,6,184
3-9,271,27,15,313
3-10,1197,48,29,1274
4-1,267,35,12,314
4-2,483,17,7,507
5-1,21,0,2,23
7-1,73,3,5,81
7-2,64,1,2,67
8-1,493,40,27,560
8-2,109,3,3,115
8-3,212,11,9,232
8-4,532,21,6,559
8-5,466,20,23,509
9-1,556,20,9,585
11-1,83,1,0,84
11-2,60,2,0,62
11-3,132,5,3,140
11-4,69,0,0,69
12-2,189,8,4,201
13-1,54,1,0,55
13-2,40,0,0,40
14-1,13,0,0,13
Total,13513,1045,412,14970
