,"Natrona County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,"Natrona County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,"Natrona County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,"Natrona County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,"Natrona County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,,,"Natrona County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,,,,"Natrona County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,,,,,"Natrona County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,,,,"Natrona County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,,,"Natrona County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,,,"Natrona County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,,,,"Natrona County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,,,,,"Natrona County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,,,,"Natrona County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,,,,"Natrona County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,,,"Natrona County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,United States Senator,,,,,,"United States Senator, Continued",,,,United States Representative,,,,,"United States Representative, Continued",,,,Senate District 2,,,,,,,,Senate District 28,,,,,,,,,Senate District 30,,,,,,,,,,House District 35,,,,,,,,,House District 36,,,,,,,,House District 37,,,,,,,,House District 38,,,,,,,,,House District 56,,,,,,,,,,House District 57,,,,,,,,,House District 58,,,,,,,,,House District 59,,,,,,,,House District 62,,,,,,,,
,Republican,,,,,,Democratic,,,,Republican,,,,,Democratic,,,,Republican,,,,,Democratic,,,Republican,,,,,,Democratic,,,Republican,,,,,,,Democratic,,,Republican,,,,,,Democratic,,,Republican,,,,,Democratic,,,Republican,,,,,Democratic,,,Republican,,,,,,Democratic,,,Republican,,,,,,,Democratic,,,Republican,,,,,,Democratic,,,Republican,,,,,,Democratic,,,Republican,,,,,Democratic,,,Republican,,,,,,Democratic,,
Precinct,"John
Barrasso","John
Holtz","Reid
Rasner",Write-Ins,Overvotes,Undervotes,"Scott D
Morrow",Write-Ins,Overvotes,Undervotes,"Harriet
Hageman","Steven R.
Helling",Write-Ins,Overvotes,Undervotes,"Kyle G.
Cameron",Write-Ins,Overvotes,Undervotes,"Brian
Boner",Write-Ins,Overvotes,Undervotes,,Write-Ins,Overvotes,Undervotes,"Jim
Anderson","Bryce
Reece",Write-Ins,Overvotes,Undervotes,,Write-Ins,Overvotes,Undervotes,"Robert L.
Hendry","Charles H
Schoenwolf","Charles K.
Scott",Write-Ins,Overvotes,Undervotes,,Write-Ins,Overvotes,Undervotes,"Christopher
Dresang","Tony
Locke",Write-Ins,Overvotes,Undervotes,,Write-Ins,Overvotes,Undervotes,"Art
Washut",Write-Ins,Overvotes,Undervotes,,Write-Ins,Overvotes,Undervotes,"Steve
Harshman",Write-Ins,Overvotes,Undervotes,,Write-Ins,Overvotes,Undervotes,"Jayme
Lien","Tom
Walters",Write-Ins,Overvotes,Undervotes,,Write-Ins,Overvotes,Undervotes,"Elissa
Campbell","Pete
Fox","Pamela
Mertens",Write-Ins,Overvotes,Undervotes,,Write-Ins,Overvotes,Undervotes,"Julie
Jarvis","Jeanette
Ward",Write-Ins,Overvotes,Undervotes,,Write-Ins,Overvotes,Undervotes,"Bill
Allemand","Tom
Jones",Write-Ins,Overvotes,Undervotes,,Write-Ins,Overvotes,Undervotes,"J.R.
Riggins",Write-Ins,Overvotes,Undervotes,,Write-Ins,Overvotes,Undervotes,"Edis
Allen","Kevin
Campbell",Write-Ins,Overvotes,Undervotes,,Write-Ins,Overvotes,Undervotes
1-1,78,14,46,5,0,0,25,2,0,4,105,28,6,0,4,24,2,0,5,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,62,19,52,0,0,10,,6,0,25,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,73,61,1,0,8,,7,0,24,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-
1-2,85,16,29,3,0,5,13,1,0,3,86,41,5,0,6,15,0,0,2,-,-,-,-,,-,-,-,76,53,1,0,8,,1,0,16,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,70,38,15,0,0,15,,1,0,16,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-
1-3,175,28,76,12,0,20,31,0,0,2,178,94,13,0,26,32,0,0,1,-,-,-,-,,-,-,-,154,137,4,0,16,,2,0,31,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,148,96,34,2,0,31,,2,0,31,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-
1-4,263,33,112,15,0,17,36,0,0,8,262,116,21,0,41,35,0,0,9,-,-,-,-,,-,-,-,244,163,4,0,29,,3,0,41,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,230,140,24,2,2,42,,2,0,42,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-
1-5,147,17,45,13,0,21,28,1,0,0,108,92,11,0,32,29,0,0,0,-,-,-,-,,-,-,-,146,78,0,0,19,,3,0,26,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,160,54,11,0,1,17,,3,0,26,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-
